1.0,0.0,0.0,0.0,1.0,644.0,28.0,7.0,155060.41,1.0,1.0,0.0,29179.52,0.0
0.0,1.0,0.0,0.0,1.0,627.0,29.0,5.0,139541.58,2.0,1.0,0.0,80607.33,0.0
0.0,0.0,1.0,0.0,1.0,496.0,29.0,2.0,0.0,2.0,1.0,0.0,55389.59,0.0
0.0,0.0,1.0,0.0,1.0,577.0,31.0,6.0,0.0,1.0,1.0,1.0,196395.25,0.0
0.0,1.0,0.0,0.0,1.0,583.0,35.0,8.0,149995.72,2.0,1.0,0.0,42143.55,0.0
1.0,0.0,0.0,1.0,0.0,720.0,37.0,2.0,120328.88,2.0,1.0,1.0,138470.21,0.0
0.0,0.0,1.0,1.0,0.0,608.0,35.0,6.0,0.0,2.0,1.0,1.0,143463.28,0.0
1.0,0.0,0.0,0.0,1.0,718.0,33.0,7.0,102874.28,1.0,0.0,0.0,117841.06,0.0
1.0,0.0,0.0,1.0,0.0,720.0,43.0,6.0,137824.03,2.0,1.0,0.0,172557.77,0.0
0.0,0.0,1.0,1.0,0.0,527.0,46.0,10.0,131414.76,1.0,1.0,0.0,54947.51,0.0
0.0,0.0,1.0,0.0,1.0,590.0,37.0,1.0,0.0,2.0,0.0,0.0,133535.99,0.0
0.0,0.0,1.0,1.0,0.0,734.0,43.0,3.0,55853.33,2.0,0.0,1.0,94811.85,1.0
0.0,0.0,1.0,1.0,0.0,584.0,50.0,1.0,0.0,1.0,0.0,1.0,152567.75,1.0
0.0,0.0,1.0,0.0,1.0,517.0,46.0,4.0,0.0,1.0,1.0,0.0,22372.78,0.0
1.0,0.0,0.0,1.0,0.0,758.0,39.0,6.0,127357.76,1.0,0.0,1.0,56577.0,0.0
0.0,1.0,0.0,1.0,0.0,749.0,32.0,7.0,79523.13,1.0,0.0,1.0,157648.12,0.0
1.0,0.0,0.0,0.0,1.0,749.0,41.0,5.0,57568.94,1.0,1.0,1.0,61128.29,0.0
0.0,1.0,0.0,1.0,0.0,584.0,30.0,8.0,112013.81,1.0,1.0,0.0,177772.03,1.0
1.0,0.0,0.0,0.0,1.0,757.0,46.0,0.0,0.0,2.0,1.0,0.0,37460.05,0.0
0.0,0.0,1.0,0.0,1.0,621.0,42.0,8.0,68683.68,1.0,1.0,1.0,74157.71,0.0
0.0,1.0,0.0,1.0,0.0,583.0,54.0,6.0,115988.86,1.0,1.0,0.0,57553.98,1.0
1.0,0.0,0.0,1.0,0.0,638.0,43.0,3.0,145860.98,1.0,1.0,1.0,142763.51,1.0
1.0,0.0,0.0,0.0,1.0,760.0,34.0,2.0,0.0,2.0,1.0,0.0,164162.44,0.0
1.0,0.0,0.0,0.0,1.0,516.0,46.0,2.0,0.0,2.0,1.0,1.0,169122.54,0.0
0.0,1.0,0.0,1.0,0.0,565.0,38.0,7.0,145400.69,2.0,1.0,1.0,83844.79,0.0
0.0,1.0,0.0,0.0,1.0,705.0,44.0,3.0,105934.96,1.0,1.0,0.0,82463.69,0.0
0.0,0.0,1.0,0.0,1.0,731.0,41.0,4.0,0.0,2.0,1.0,0.0,22299.27,0.0
0.0,0.0,1.0,0.0,1.0,629.0,39.0,5.0,0.0,2.0,0.0,0.0,116748.14,0.0
0.0,1.0,0.0,0.0,1.0,616.0,29.0,8.0,149318.55,1.0,1.0,0.0,140746.13,0.0
1.0,0.0,0.0,0.0,1.0,703.0,36.0,2.0,0.0,2.0,1.0,0.0,108790.95,0.0
1.0,0.0,0.0,0.0,1.0,680.0,44.0,7.0,108724.98,1.0,0.0,1.0,72330.46,0.0
0.0,1.0,0.0,1.0,0.0,460.0,40.0,6.0,119507.58,2.0,1.0,0.0,91560.63,1.0
0.0,1.0,0.0,1.0,0.0,753.0,38.0,9.0,151766.71,1.0,1.0,1.0,180829.99,0.0
0.0,1.0,0.0,0.0,1.0,602.0,32.0,7.0,184715.86,2.0,1.0,0.0,113781.99,0.0
1.0,0.0,0.0,1.0,0.0,551.0,38.0,10.0,0.0,2.0,1.0,1.0,216.27,0.0
1.0,0.0,0.0,0.0,1.0,775.0,52.0,8.0,109922.61,1.0,1.0,1.0,96823.32,1.0
0.0,1.0,0.0,1.0,0.0,835.0,47.0,5.0,108289.28,2.0,1.0,1.0,45859.55,1.0
0.0,1.0,0.0,0.0,1.0,523.0,35.0,8.0,138782.76,1.0,1.0,1.0,186118.93,0.0
1.0,0.0,0.0,0.0,1.0,844.0,38.0,7.0,111501.66,1.0,1.0,1.0,119333.38,0.0
0.0,1.0,0.0,1.0,0.0,595.0,26.0,8.0,118547.72,1.0,1.0,1.0,151192.18,0.0
1.0,0.0,0.0,0.0,1.0,543.0,36.0,6.0,0.0,2.0,1.0,0.0,176728.28,0.0
0.0,1.0,0.0,1.0,0.0,538.0,42.0,4.0,80380.24,1.0,1.0,0.0,119216.46,0.0
1.0,0.0,0.0,0.0,1.0,726.0,37.0,2.0,132057.92,2.0,1.0,0.0,34743.98,0.0
1.0,0.0,0.0,1.0,0.0,633.0,26.0,8.0,124281.84,1.0,1.0,1.0,60116.57,0.0
1.0,0.0,0.0,1.0,0.0,536.0,41.0,9.0,0.0,1.0,1.0,0.0,121299.14,0.0
1.0,0.0,0.0,0.0,1.0,693.0,41.0,4.0,0.0,2.0,0.0,0.0,156381.47,0.0
1.0,0.0,0.0,1.0,0.0,733.0,28.0,5.0,0.0,2.0,0.0,0.0,12761.16,0.0
0.0,0.0,1.0,1.0,0.0,668.0,30.0,8.0,0.0,2.0,1.0,0.0,138465.7,0.0
1.0,0.0,0.0,1.0,0.0,597.0,29.0,5.0,0.0,2.0,1.0,1.0,174825.57,0.0
1.0,0.0,0.0,0.0,1.0,560.0,57.0,0.0,0.0,2.0,0.0,1.0,116781.71,0.0
0.0,0.0,1.0,1.0,0.0,850.0,45.0,5.0,174088.3,4.0,1.0,0.0,5669.31,1.0
0.0,0.0,1.0,0.0,1.0,477.0,31.0,9.0,0.0,2.0,0.0,1.0,184061.17,0.0
1.0,0.0,0.0,0.0,1.0,850.0,35.0,3.0,162442.35,1.0,1.0,0.0,183566.78,0.0
1.0,0.0,0.0,0.0,1.0,808.0,32.0,1.0,0.0,2.0,1.0,1.0,46200.71,0.0
1.0,0.0,0.0,0.0,1.0,738.0,18.0,4.0,0.0,2.0,1.0,1.0,47799.15,0.0
0.0,0.0,1.0,0.0,1.0,796.0,56.0,6.0,94231.13,1.0,0.0,0.0,121164.6,1.0
1.0,0.0,0.0,0.0,1.0,850.0,46.0,9.0,117640.39,1.0,1.0,0.0,88920.68,0.0
0.0,0.0,1.0,1.0,0.0,826.0,29.0,4.0,129938.07,1.0,0.0,1.0,190200.53,0.0
1.0,0.0,0.0,0.0,1.0,576.0,39.0,9.0,84719.98,1.0,0.0,0.0,191063.36,0.0
0.0,0.0,1.0,0.0,1.0,641.0,40.0,5.0,102145.13,1.0,1.0,1.0,100637.07,0.0
0.0,0.0,1.0,0.0,1.0,766.0,41.0,0.0,0.0,2.0,0.0,1.0,34283.23,0.0
0.0,0.0,1.0,1.0,0.0,653.0,36.0,3.0,0.0,2.0,0.0,0.0,110525.6,0.0
0.0,0.0,1.0,0.0,1.0,652.0,41.0,8.0,115144.68,1.0,1.0,0.0,188905.43,0.0
0.0,1.0,0.0,0.0,1.0,576.0,46.0,4.0,137367.94,1.0,1.0,1.0,33450.11,0.0
1.0,0.0,0.0,1.0,0.0,678.0,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28,1.0
1.0,0.0,0.0,0.0,1.0,722.0,30.0,5.0,0.0,2.0,1.0,0.0,166376.54,0.0
1.0,0.0,0.0,1.0,0.0,754.0,47.0,1.0,185513.67,1.0,1.0,0.0,27438.83,0.0
0.0,1.0,0.0,0.0,1.0,756.0,36.0,2.0,136815.64,1.0,1.0,1.0,170041.95,0.0
0.0,0.0,1.0,1.0,0.0,513.0,42.0,10.0,0.0,2.0,0.0,1.0,73151.25,0.0
1.0,0.0,0.0,0.0,1.0,531.0,31.0,3.0,96288.26,1.0,1.0,0.0,56794.73,0.0
1.0,0.0,0.0,0.0,1.0,704.0,42.0,8.0,129735.3,2.0,1.0,1.0,179565.57,0.0
1.0,0.0,0.0,0.0,1.0,538.0,31.0,1.0,0.0,2.0,1.0,0.0,1375.46,0.0
0.0,1.0,0.0,1.0,0.0,732.0,42.0,2.0,118889.66,2.0,0.0,0.0,87422.15,0.0
0.0,1.0,0.0,1.0,0.0,732.0,29.0,1.0,154333.82,1.0,1.0,1.0,138527.56,0.0
0.0,0.0,1.0,0.0,1.0,674.0,32.0,2.0,0.0,2.0,1.0,0.0,140579.17,0.0
1.0,0.0,0.0,0.0,1.0,585.0,56.0,4.0,138227.19,2.0,1.0,1.0,55287.84,0.0
1.0,0.0,0.0,0.0,1.0,611.0,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64,0.0
1.0,0.0,0.0,0.0,1.0,527.0,39.0,4.0,0.0,2.0,1.0,0.0,167183.07,1.0
1.0,0.0,0.0,0.0,1.0,467.0,57.0,1.0,0.0,2.0,1.0,1.0,114448.77,0.0
1.0,0.0,0.0,0.0,1.0,637.0,33.0,0.0,132255.99,2.0,0.0,1.0,74588.41,0.0
0.0,1.0,0.0,0.0,1.0,770.0,45.0,4.0,110765.68,1.0,1.0,0.0,26163.74,1.0
1.0,0.0,0.0,0.0,1.0,584.0,35.0,9.0,0.0,2.0,1.0,0.0,192381.21,0.0
1.0,0.0,0.0,1.0,0.0,411.0,54.0,9.0,0.0,1.0,0.0,1.0,76621.49,0.0
1.0,0.0,0.0,0.0,1.0,628.0,36.0,3.0,0.0,2.0,1.0,1.0,8742.91,0.0
0.0,0.0,1.0,0.0,1.0,657.0,36.0,8.0,188241.05,2.0,0.0,0.0,183058.51,1.0
0.0,0.0,1.0,0.0,1.0,698.0,38.0,10.0,95010.92,1.0,1.0,1.0,105227.86,0.0
1.0,0.0,0.0,1.0,0.0,759.0,33.0,9.0,160541.36,2.0,0.0,0.0,93541.14,0.0
1.0,0.0,0.0,1.0,0.0,604.0,53.0,2.0,121389.78,1.0,1.0,1.0,48201.64,1.0
1.0,0.0,0.0,1.0,0.0,625.0,24.0,1.0,0.0,2.0,1.0,1.0,180969.55,0.0
0.0,0.0,1.0,0.0,1.0,608.0,34.0,7.0,86656.13,1.0,0.0,1.0,59890.29,0.0
0.0,1.0,0.0,0.0,1.0,401.0,48.0,8.0,128140.17,1.0,1.0,0.0,175753.55,1.0
1.0,0.0,0.0,0.0,1.0,642.0,72.0,1.0,160541.0,2.0,1.0,1.0,142223.94,0.0
1.0,0.0,0.0,0.0,1.0,820.0,33.0,2.0,132150.26,2.0,1.0,0.0,23067.97,0.0
1.0,0.0,0.0,0.0,1.0,654.0,36.0,2.0,112262.84,1.0,1.0,0.0,12873.39,0.0
0.0,1.0,0.0,1.0,0.0,619.0,41.0,5.0,92467.58,1.0,1.0,0.0,38270.47,0.0
1.0,0.0,0.0,0.0,1.0,714.0,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06,0.0
1.0,0.0,0.0,0.0,1.0,663.0,34.0,7.0,0.0,2.0,1.0,1.0,180427.24,0.0
0.0,1.0,0.0,0.0,1.0,824.0,60.0,8.0,134250.17,3.0,0.0,0.0,153046.16,1.0
0.0,1.0,0.0,0.0,1.0,775.0,33.0,3.0,83501.66,2.0,1.0,0.0,128841.31,0.0
1.0,0.0,0.0,1.0,0.0,712.0,29.0,8.0,140170.61,1.0,1.0,1.0,38170.04,0.0
0.0,1.0,0.0,0.0,1.0,780.0,34.0,5.0,94108.54,2.0,1.0,0.0,177235.21,0.0
1.0,0.0,0.0,0.0,1.0,688.0,26.0,1.0,0.0,2.0,1.0,1.0,104435.94,0.0
1.0,0.0,0.0,1.0,0.0,690.0,42.0,3.0,92578.14,2.0,0.0,0.0,70810.6,0.0
1.0,0.0,0.0,1.0,0.0,709.0,43.0,8.0,0.0,2.0,0.0,0.0,168035.62,1.0
0.0,1.0,0.0,1.0,0.0,611.0,29.0,4.0,78885.88,2.0,1.0,1.0,26927.69,0.0
1.0,0.0,0.0,0.0,1.0,623.0,23.0,1.0,106012.2,2.0,0.0,1.0,191415.94,0.0
1.0,0.0,0.0,1.0,0.0,665.0,40.0,6.0,0.0,1.0,1.0,1.0,161848.03,0.0
0.0,1.0,0.0,0.0,1.0,637.0,43.0,1.0,135645.29,2.0,0.0,1.0,101382.86,1.0
1.0,0.0,0.0,1.0,0.0,655.0,45.0,0.0,0.0,2.0,1.0,0.0,166830.71,0.0
1.0,0.0,0.0,1.0,0.0,764.0,44.0,1.0,0.0,2.0,1.0,1.0,11467.38,0.0
0.0,1.0,0.0,0.0,1.0,654.0,37.0,5.0,112146.12,1.0,1.0,0.0,75927.35,0.0
1.0,0.0,0.0,1.0,0.0,614.0,27.0,9.0,106414.57,2.0,0.0,0.0,77500.81,0.0
1.0,0.0,0.0,0.0,1.0,823.0,71.0,5.0,149105.08,1.0,0.0,1.0,162683.06,0.0
1.0,0.0,0.0,1.0,0.0,488.0,31.0,8.0,97588.6,1.0,0.0,0.0,124210.53,0.0
1.0,0.0,0.0,0.0,1.0,626.0,21.0,1.0,0.0,2.0,1.0,0.0,66232.23,0.0
0.0,0.0,1.0,1.0,0.0,726.0,27.0,7.0,123826.07,1.0,0.0,1.0,78970.58,0.0
1.0,0.0,0.0,0.0,1.0,656.0,30.0,3.0,0.0,2.0,0.0,1.0,17104.0,0.0
0.0,1.0,0.0,1.0,0.0,531.0,32.0,0.0,109570.21,2.0,1.0,1.0,172049.84,0.0
1.0,0.0,0.0,0.0,1.0,833.0,47.0,2.0,0.0,2.0,1.0,1.0,182247.77,0.0
1.0,0.0,0.0,0.0,1.0,666.0,36.0,3.0,0.0,2.0,1.0,0.0,35156.54,0.0
0.0,1.0,0.0,1.0,0.0,588.0,42.0,2.0,164307.77,1.0,1.0,0.0,48498.19,0.0
1.0,0.0,0.0,0.0,1.0,575.0,40.0,5.0,0.0,2.0,1.0,1.0,122488.59,0.0
1.0,0.0,0.0,0.0,1.0,679.0,40.0,1.0,0.0,1.0,1.0,1.0,16897.19,0.0
1.0,0.0,0.0,0.0,1.0,545.0,47.0,8.0,105792.49,1.0,0.0,1.0,67830.2,1.0
0.0,1.0,0.0,1.0,0.0,520.0,31.0,3.0,108914.17,1.0,1.0,1.0,183572.39,1.0
1.0,0.0,0.0,1.0,0.0,642.0,41.0,7.0,115171.71,1.0,1.0,1.0,37674.47,0.0
1.0,0.0,0.0,0.0,1.0,724.0,28.0,5.0,97612.12,1.0,1.0,1.0,96498.14,0.0
1.0,0.0,0.0,0.0,1.0,639.0,27.0,8.0,0.0,2.0,1.0,0.0,192247.35,0.0
1.0,0.0,0.0,0.0,1.0,713.0,43.0,5.0,86394.14,1.0,1.0,1.0,130001.13,0.0
1.0,0.0,0.0,1.0,0.0,614.0,19.0,5.0,97445.49,2.0,1.0,0.0,122823.34,0.0
1.0,0.0,0.0,0.0,1.0,673.0,59.0,0.0,178058.06,2.0,0.0,1.0,21063.71,1.0
1.0,0.0,0.0,0.0,1.0,660.0,30.0,7.0,146301.31,1.0,0.0,0.0,96847.91,0.0
1.0,0.0,0.0,0.0,1.0,584.0,28.0,10.0,0.0,2.0,1.0,0.0,19834.32,0.0
0.0,0.0,1.0,1.0,0.0,619.0,56.0,7.0,0.0,2.0,1.0,1.0,42442.21,0.0
0.0,1.0,0.0,1.0,0.0,608.0,40.0,8.0,121729.42,1.0,0.0,0.0,61164.45,0.0
0.0,0.0,1.0,0.0,1.0,724.0,45.0,5.0,83888.54,1.0,0.0,1.0,34121.81,0.0
1.0,0.0,0.0,1.0,0.0,715.0,31.0,3.0,110581.29,1.0,1.0,1.0,94715.24,0.0
1.0,0.0,0.0,1.0,0.0,547.0,38.0,5.0,167539.97,1.0,0.0,1.0,159207.34,0.0
0.0,0.0,1.0,0.0,1.0,660.0,30.0,4.0,0.0,2.0,1.0,0.0,129149.06,0.0
1.0,0.0,0.0,0.0,1.0,796.0,44.0,8.0,165326.2,1.0,1.0,1.0,57205.55,0.0
0.0,1.0,0.0,0.0,1.0,742.0,55.0,5.0,155196.17,1.0,0.0,1.0,121207.66,1.0
1.0,0.0,0.0,1.0,0.0,544.0,40.0,7.0,0.0,1.0,0.0,1.0,161076.92,0.0
1.0,0.0,0.0,1.0,0.0,610.0,35.0,7.0,81905.95,1.0,1.0,1.0,61623.19,0.0
1.0,0.0,0.0,0.0,1.0,701.0,44.0,7.0,0.0,2.0,1.0,0.0,23425.78,0.0
1.0,0.0,0.0,0.0,1.0,569.0,66.0,2.0,0.0,1.0,1.0,0.0,130784.2,1.0
0.0,1.0,0.0,0.0,1.0,662.0,39.0,5.0,139822.11,2.0,1.0,1.0,146219.9,0.0
0.0,1.0,0.0,1.0,0.0,599.0,49.0,10.0,143888.22,2.0,1.0,1.0,166236.38,1.0
0.0,1.0,0.0,1.0,0.0,663.0,29.0,4.0,102714.65,2.0,0.0,0.0,21170.81,0.0
1.0,0.0,0.0,0.0,1.0,525.0,35.0,7.0,165358.77,1.0,0.0,1.0,94738.54,0.0
1.0,0.0,0.0,0.0,1.0,618.0,56.0,7.0,0.0,1.0,1.0,1.0,142400.27,1.0
1.0,0.0,0.0,0.0,1.0,741.0,42.0,6.0,106036.52,1.0,1.0,0.0,194686.78,1.0
0.0,0.0,1.0,1.0,0.0,549.0,39.0,7.0,0.0,1.0,0.0,0.0,81259.25,1.0
1.0,0.0,0.0,1.0,0.0,545.0,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,0.0
1.0,0.0,0.0,1.0,0.0,585.0,67.0,5.0,113978.97,2.0,0.0,1.0,93146.11,0.0
1.0,0.0,0.0,1.0,0.0,633.0,34.0,3.0,123034.43,2.0,1.0,1.0,38315.04,0.0
1.0,0.0,0.0,1.0,0.0,534.0,23.0,5.0,104822.45,1.0,0.0,1.0,160176.47,0.0
0.0,0.0,1.0,0.0,1.0,718.0,45.0,3.0,105266.32,2.0,1.0,1.0,193724.51,0.0
0.0,0.0,1.0,0.0,1.0,558.0,45.0,4.0,0.0,1.0,1.0,0.0,131807.14,0.0
0.0,0.0,1.0,1.0,0.0,567.0,54.0,5.0,92316.31,2.0,1.0,0.0,158590.66,1.0
0.0,1.0,0.0,0.0,1.0,489.0,28.0,1.0,79460.98,2.0,1.0,1.0,167973.63,0.0
0.0,1.0,0.0,1.0,0.0,747.0,32.0,5.0,67495.04,2.0,0.0,1.0,77370.37,0.0
1.0,0.0,0.0,1.0,0.0,735.0,53.0,8.0,123845.36,2.0,0.0,1.0,170454.93,1.0
1.0,0.0,0.0,0.0,1.0,714.0,52.0,4.0,100755.66,1.0,1.0,1.0,186775.25,0.0
1.0,0.0,0.0,0.0,1.0,774.0,76.0,4.0,112510.89,1.0,1.0,1.0,143133.18,0.0
0.0,1.0,0.0,0.0,1.0,619.0,29.0,4.0,98955.87,1.0,0.0,1.0,131712.51,0.0
1.0,0.0,0.0,0.0,1.0,695.0,49.0,9.0,159458.53,1.0,1.0,0.0,135841.35,0.0
0.0,0.0,1.0,1.0,0.0,493.0,48.0,7.0,0.0,2.0,1.0,0.0,48545.1,0.0
1.0,0.0,0.0,0.0,1.0,466.0,26.0,3.0,156815.71,1.0,1.0,1.0,137476.09,0.0
0.0,1.0,0.0,0.0,1.0,652.0,46.0,10.0,121063.8,3.0,1.0,0.0,151481.86,1.0
1.0,0.0,0.0,1.0,0.0,561.0,27.0,9.0,135637.0,1.0,1.0,0.0,153080.4,1.0
1.0,0.0,0.0,0.0,1.0,700.0,26.0,4.0,119009.57,1.0,1.0,0.0,141926.43,0.0
1.0,0.0,0.0,0.0,1.0,849.0,35.0,4.0,110837.73,1.0,0.0,0.0,126419.8,0.0
0.0,1.0,0.0,0.0,1.0,797.0,32.0,1.0,151922.94,1.0,1.0,0.0,8877.06,0.0
0.0,0.0,1.0,0.0,1.0,641.0,42.0,9.0,132657.55,1.0,1.0,0.0,35367.19,0.0
1.0,0.0,0.0,1.0,0.0,653.0,43.0,6.0,0.0,2.0,1.0,1.0,7330.59,0.0
1.0,0.0,0.0,1.0,0.0,777.0,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23,1.0
0.0,1.0,0.0,0.0,1.0,489.0,38.0,2.0,126444.08,2.0,1.0,1.0,82662.73,0.0
1.0,0.0,0.0,0.0,1.0,493.0,38.0,3.0,134006.77,1.0,1.0,0.0,89578.32,0.0
1.0,0.0,0.0,0.0,1.0,567.0,38.0,6.0,127678.8,2.0,0.0,0.0,45422.89,0.0
1.0,0.0,0.0,1.0,0.0,692.0,36.0,3.0,0.0,2.0,1.0,1.0,8282.22,0.0
1.0,0.0,0.0,0.0,1.0,539.0,38.0,5.0,0.0,2.0,1.0,0.0,47388.41,0.0
0.0,0.0,1.0,0.0,1.0,618.0,38.0,5.0,126473.99,1.0,1.0,0.0,91972.49,0.0
0.0,0.0,1.0,1.0,0.0,651.0,45.0,8.0,95922.9,1.0,1.0,0.0,84782.42,1.0
0.0,1.0,0.0,0.0,1.0,600.0,43.0,8.0,133379.41,1.0,1.0,0.0,177378.66,1.0
1.0,0.0,0.0,0.0,1.0,749.0,30.0,1.0,0.0,2.0,0.0,1.0,126551.65,0.0
1.0,0.0,0.0,1.0,0.0,766.0,26.0,3.0,104258.8,1.0,1.0,1.0,428.23,0.0
0.0,0.0,1.0,1.0,0.0,569.0,51.0,3.0,0.0,3.0,1.0,0.0,75084.96,1.0
1.0,0.0,0.0,1.0,0.0,744.0,44.0,3.0,0.0,2.0,1.0,1.0,189016.14,0.0
1.0,0.0,0.0,0.0,1.0,696.0,28.0,4.0,172646.82,1.0,1.0,1.0,116471.43,0.0
1.0,0.0,0.0,0.0,1.0,678.0,31.0,2.0,0.0,2.0,1.0,1.0,58803.28,0.0
0.0,0.0,1.0,0.0,1.0,699.0,31.0,8.0,125927.51,2.0,1.0,0.0,147661.47,0.0
1.0,0.0,0.0,0.0,1.0,568.0,30.0,8.0,73054.37,2.0,1.0,1.0,27012.0,0.0
0.0,1.0,0.0,1.0,0.0,582.0,50.0,6.0,96486.57,2.0,1.0,1.0,20344.02,0.0
0.0,1.0,0.0,0.0,1.0,725.0,40.0,8.0,104149.66,1.0,1.0,0.0,62027.9,0.0
0.0,0.0,1.0,0.0,1.0,671.0,50.0,8.0,0.0,1.0,0.0,1.0,2560.11,0.0
1.0,0.0,0.0,1.0,0.0,663.0,42.0,1.0,82228.67,2.0,1.0,0.0,71359.78,0.0
1.0,0.0,0.0,1.0,0.0,670.0,54.0,2.0,95507.12,1.0,1.0,1.0,63213.31,0.0
0.0,1.0,0.0,1.0,0.0,602.0,26.0,8.0,113674.2,1.0,1.0,0.0,197861.16,1.0
0.0,0.0,1.0,1.0,0.0,572.0,26.0,5.0,0.0,2.0,1.0,0.0,119381.41,0.0
0.0,0.0,1.0,1.0,0.0,763.0,39.0,7.0,0.0,2.0,1.0,0.0,19458.75,0.0
1.0,0.0,0.0,0.0,1.0,649.0,41.0,0.0,0.0,2.0,0.0,1.0,130567.02,0.0
1.0,0.0,0.0,0.0,1.0,490.0,39.0,1.0,0.0,3.0,1.0,0.0,171060.01,1.0
1.0,0.0,0.0,0.0,1.0,654.0,42.0,7.0,99263.09,1.0,1.0,1.0,67607.9,0.0
0.0,0.0,1.0,0.0,1.0,706.0,30.0,6.0,87609.68,2.0,0.0,0.0,137674.55,1.0
0.0,1.0,0.0,0.0,1.0,584.0,42.0,3.0,137479.13,1.0,1.0,0.0,25669.1,0.0
0.0,1.0,0.0,1.0,0.0,539.0,38.0,8.0,82407.51,1.0,1.0,0.0,13123.41,0.0
0.0,0.0,1.0,1.0,0.0,621.0,36.0,7.0,116338.68,1.0,1.0,1.0,155743.48,0.0
1.0,0.0,0.0,1.0,0.0,675.0,38.0,6.0,68065.8,1.0,0.0,0.0,138777.0,1.0
1.0,0.0,0.0,0.0,1.0,623.0,43.0,1.0,0.0,2.0,1.0,1.0,146379.3,0.0
0.0,0.0,1.0,0.0,1.0,480.0,39.0,5.0,121626.9,1.0,1.0,1.0,82438.13,0.0
1.0,0.0,0.0,0.0,1.0,550.0,25.0,0.0,0.0,2.0,1.0,1.0,184221.11,0.0
0.0,0.0,1.0,1.0,0.0,530.0,36.0,7.0,0.0,2.0,1.0,0.0,80619.09,0.0
1.0,0.0,0.0,1.0,0.0,614.0,37.0,8.0,75150.34,4.0,0.0,1.0,131766.67,1.0
1.0,0.0,0.0,0.0,1.0,702.0,34.0,4.0,100054.77,1.0,1.0,0.0,109496.45,0.0
1.0,0.0,0.0,0.0,1.0,609.0,34.0,1.0,0.0,1.0,1.0,1.0,181177.9,0.0
0.0,1.0,0.0,1.0,0.0,509.0,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17,0.0
1.0,0.0,0.0,0.0,1.0,524.0,32.0,1.0,144875.71,1.0,0.0,0.0,187740.04,0.0
0.0,0.0,1.0,0.0,1.0,648.0,36.0,8.0,146943.38,2.0,1.0,1.0,130041.45,0.0
0.0,1.0,0.0,1.0,0.0,706.0,39.0,8.0,112889.91,1.0,0.0,1.0,6723.66,0.0
1.0,0.0,0.0,0.0,1.0,657.0,33.0,1.0,84309.57,2.0,0.0,0.0,103914.4,0.0
0.0,1.0,0.0,1.0,0.0,850.0,27.0,8.0,111837.78,2.0,1.0,1.0,110805.79,0.0
1.0,0.0,0.0,0.0,1.0,495.0,30.0,10.0,129755.99,1.0,0.0,0.0,172749.65,0.0
0.0,1.0,0.0,0.0,1.0,581.0,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3,0.0
1.0,0.0,0.0,1.0,0.0,639.0,35.0,1.0,103015.12,2.0,1.0,1.0,139094.12,0.0
1.0,0.0,0.0,0.0,1.0,850.0,28.0,8.0,67639.56,2.0,1.0,1.0,194245.29,0.0
1.0,0.0,0.0,1.0,0.0,767.0,35.0,9.0,0.0,2.0,1.0,0.0,39511.61,0.0
1.0,0.0,0.0,0.0,1.0,535.0,33.0,2.0,133040.32,1.0,1.0,1.0,110299.78,0.0
0.0,1.0,0.0,0.0,1.0,724.0,41.0,2.0,127892.57,2.0,0.0,1.0,199645.45,0.0
0.0,0.0,1.0,0.0,1.0,544.0,30.0,8.0,145241.63,1.0,1.0,1.0,80676.83,0.0
0.0,0.0,1.0,1.0,0.0,612.0,63.0,2.0,131629.17,2.0,1.0,0.0,122109.58,1.0
1.0,0.0,0.0,1.0,0.0,718.0,67.0,7.0,0.0,3.0,1.0,1.0,82782.08,0.0
0.0,0.0,1.0,1.0,0.0,527.0,35.0,8.0,0.0,1.0,1.0,0.0,98031.53,1.0
1.0,0.0,0.0,1.0,0.0,792.0,70.0,3.0,0.0,2.0,1.0,1.0,172240.27,0.0
0.0,1.0,0.0,0.0,1.0,817.0,45.0,9.0,101207.75,1.0,0.0,0.0,88211.12,1.0
0.0,1.0,0.0,1.0,0.0,614.0,31.0,7.0,120599.38,2.0,1.0,1.0,46163.44,0.0
0.0,1.0,0.0,0.0,1.0,626.0,49.0,9.0,171787.84,2.0,1.0,0.0,187192.23,0.0
0.0,1.0,0.0,0.0,1.0,742.0,33.0,0.0,181656.51,1.0,1.0,1.0,107667.91,0.0
1.0,0.0,0.0,0.0,1.0,708.0,34.0,3.0,0.0,1.0,0.0,1.0,121457.88,1.0
1.0,0.0,0.0,0.0,1.0,822.0,50.0,7.0,0.0,2.0,1.0,1.0,10062.8,0.0
0.0,0.0,1.0,1.0,0.0,547.0,22.0,7.0,141287.15,1.0,1.0,0.0,118142.79,0.0
0.0,0.0,1.0,1.0,0.0,678.0,49.0,1.0,0.0,2.0,1.0,1.0,102472.9,0.0
0.0,0.0,1.0,1.0,0.0,681.0,57.0,2.0,173306.13,1.0,0.0,1.0,131964.66,0.0
