0.0,0.0,1.0,1.0,0.0,654.0,36.0,2.0,0.0,2.0,1.0,1.0,146652.11,0.0
0.0,0.0,1.0,1.0,0.0,606.0,25.0,3.0,147386.72,3.0,1.0,0.0,45482.04,1.0
0.0,0.0,1.0,0.0,1.0,367.0,42.0,6.0,93608.28,1.0,1.0,0.0,168816.73,1.0
0.0,0.0,1.0,0.0,1.0,799.0,38.0,2.0,0.0,2.0,1.0,1.0,59297.34,0.0
1.0,0.0,0.0,0.0,1.0,588.0,31.0,4.0,99607.37,2.0,0.0,1.0,35877.03,0.0
0.0,0.0,1.0,0.0,1.0,681.0,38.0,2.0,99811.44,2.0,1.0,0.0,23531.5,0.0
0.0,1.0,0.0,1.0,0.0,713.0,24.0,7.0,147687.24,1.0,1.0,1.0,121592.5,0.0
0.0,1.0,0.0,0.0,1.0,757.0,31.0,1.0,127320.36,3.0,1.0,0.0,163170.32,0.0
0.0,0.0,1.0,0.0,1.0,564.0,31.0,0.0,125175.58,1.0,1.0,1.0,72757.33,0.0
1.0,0.0,0.0,0.0,1.0,702.0,40.0,3.0,148556.74,1.0,0.0,1.0,146056.29,0.0
1.0,0.0,0.0,0.0,1.0,598.0,28.0,8.0,129991.76,2.0,0.0,1.0,46041.08,0.0
0.0,0.0,1.0,1.0,0.0,621.0,59.0,2.0,0.0,2.0,1.0,1.0,171364.18,0.0
0.0,1.0,0.0,1.0,0.0,506.0,59.0,3.0,190353.08,1.0,1.0,0.0,78365.75,0.0
1.0,0.0,0.0,0.0,1.0,632.0,42.0,4.0,126115.6,1.0,1.0,0.0,100998.5,0.0
0.0,0.0,1.0,1.0,0.0,668.0,36.0,3.0,133686.52,1.0,1.0,0.0,190958.48,1.0
0.0,0.0,1.0,0.0,1.0,767.0,47.0,5.0,0.0,1.0,1.0,0.0,121964.46,1.0
0.0,0.0,1.0,1.0,0.0,718.0,49.0,10.0,82321.88,1.0,0.0,1.0,11144.4,0.0
1.0,0.0,0.0,0.0,1.0,580.0,34.0,6.0,0.0,2.0,1.0,1.0,160095.31,0.0
0.0,1.0,0.0,0.0,1.0,679.0,39.0,2.0,146186.28,2.0,1.0,1.0,193974.47,0.0
0.0,0.0,1.0,0.0,1.0,598.0,34.0,0.0,104488.17,1.0,0.0,1.0,43249.67,0.0
0.0,1.0,0.0,0.0,1.0,443.0,59.0,4.0,110939.3,1.0,1.0,0.0,72846.58,1.0
1.0,0.0,0.0,0.0,1.0,483.0,27.0,1.0,77805.66,1.0,1.0,1.0,2101.89,0.0
0.0,0.0,1.0,1.0,0.0,670.0,57.0,3.0,175575.95,2.0,1.0,0.0,99061.75,1.0
1.0,0.0,0.0,1.0,0.0,554.0,39.0,10.0,160132.75,1.0,1.0,0.0,32824.15,0.0
0.0,1.0,0.0,0.0,1.0,787.0,43.0,0.0,132217.45,1.0,1.0,0.0,20955.03,1.0
1.0,0.0,0.0,0.0,1.0,670.0,38.0,7.0,0.0,2.0,1.0,1.0,77864.41,0.0
1.0,0.0,0.0,1.0,0.0,737.0,33.0,4.0,0.0,2.0,1.0,0.0,115115.32,0.0
0.0,0.0,1.0,0.0,1.0,706.0,53.0,7.0,0.0,2.0,0.0,1.0,117939.17,0.0
1.0,0.0,0.0,0.0,1.0,609.0,25.0,10.0,0.0,1.0,0.0,1.0,109895.16,0.0
0.0,1.0,0.0,0.0,1.0,615.0,58.0,3.0,72309.3,1.0,1.0,1.0,85687.09,1.0
1.0,0.0,0.0,0.0,1.0,675.0,69.0,1.0,0.0,2.0,1.0,0.0,157097.09,0.0
1.0,0.0,0.0,0.0,1.0,643.0,33.0,4.0,0.0,2.0,1.0,1.0,152992.04,0.0
1.0,0.0,0.0,0.0,1.0,651.0,53.0,7.0,0.0,2.0,1.0,1.0,130132.41,0.0
1.0,0.0,0.0,0.0,1.0,654.0,55.0,3.0,87485.67,1.0,1.0,1.0,3299.01,0.0
0.0,0.0,1.0,0.0,1.0,638.0,34.0,5.0,146679.77,1.0,1.0,0.0,102179.86,0.0
1.0,0.0,0.0,1.0,0.0,705.0,37.0,10.0,0.0,2.0,1.0,1.0,13935.53,1.0
0.0,0.0,1.0,1.0,0.0,516.0,31.0,3.0,0.0,2.0,1.0,0.0,124202.26,0.0
0.0,1.0,0.0,0.0,1.0,703.0,39.0,1.0,141559.5,1.0,1.0,1.0,31257.1,1.0
1.0,0.0,0.0,1.0,0.0,585.0,30.0,6.0,0.0,2.0,1.0,1.0,137757.69,0.0
0.0,0.0,1.0,1.0,0.0,657.0,22.0,6.0,0.0,3.0,0.0,1.0,168412.07,1.0
1.0,0.0,0.0,1.0,0.0,690.0,35.0,9.0,107944.33,2.0,0.0,0.0,48478.47,0.0
1.0,0.0,0.0,0.0,1.0,499.0,60.0,7.0,76961.6,2.0,1.0,1.0,83643.87,0.0
0.0,1.0,0.0,1.0,0.0,622.0,34.0,7.0,98675.74,1.0,1.0,0.0,138906.85,1.0
1.0,0.0,0.0,1.0,0.0,493.0,36.0,5.0,148667.81,2.0,1.0,0.0,56092.51,0.0
1.0,0.0,0.0,0.0,1.0,699.0,44.0,8.0,158697.61,1.0,1.0,0.0,107181.22,0.0
0.0,1.0,0.0,0.0,1.0,739.0,32.0,3.0,102128.27,1.0,1.0,0.0,63981.37,1.0
1.0,0.0,0.0,1.0,0.0,560.0,30.0,0.0,108883.29,1.0,1.0,0.0,27914.95,0.0
0.0,0.0,1.0,0.0,1.0,535.0,58.0,1.0,0.0,2.0,1.0,1.0,11779.98,1.0
0.0,0.0,1.0,0.0,1.0,749.0,38.0,9.0,129378.32,1.0,1.0,1.0,13549.34,0.0
0.0,1.0,0.0,1.0,0.0,600.0,29.0,6.0,74430.1,2.0,1.0,1.0,96051.1,0.0
1.0,0.0,0.0,1.0,0.0,630.0,26.0,5.0,0.0,2.0,1.0,0.0,182612.38,0.0
0.0,1.0,0.0,1.0,0.0,683.0,39.0,2.0,100062.16,2.0,1.0,0.0,109201.43,0.0
1.0,0.0,0.0,0.0,1.0,781.0,29.0,9.0,0.0,2.0,0.0,0.0,172097.4,0.0
0.0,1.0,0.0,1.0,0.0,667.0,44.0,5.0,140406.68,2.0,0.0,1.0,57164.19,0.0
1.0,0.0,0.0,1.0,0.0,502.0,35.0,6.0,0.0,2.0,1.0,1.0,80618.47,0.0
1.0,0.0,0.0,1.0,0.0,770.0,33.0,6.0,0.0,2.0,1.0,1.0,126131.9,0.0
0.0,0.0,1.0,1.0,0.0,721.0,33.0,4.0,72535.45,1.0,1.0,1.0,103931.49,0.0
1.0,0.0,0.0,0.0,1.0,670.0,25.0,7.0,0.0,2.0,1.0,1.0,144723.38,0.0
0.0,1.0,0.0,0.0,1.0,706.0,34.0,0.0,140641.26,2.0,1.0,1.0,77271.91,0.0
1.0,0.0,0.0,0.0,1.0,746.0,48.0,5.0,165282.42,1.0,1.0,0.0,153786.46,1.0
1.0,0.0,0.0,0.0,1.0,624.0,42.0,3.0,145155.37,1.0,1.0,0.0,72169.95,1.0
0.0,1.0,0.0,1.0,0.0,674.0,27.0,4.0,111568.01,1.0,0.0,1.0,22026.18,0.0
0.0,0.0,1.0,0.0,1.0,657.0,29.0,7.0,83889.03,1.0,1.0,0.0,153059.62,0.0
0.0,1.0,0.0,0.0,1.0,689.0,47.0,2.0,118812.5,2.0,0.0,0.0,31121.42,0.0
0.0,0.0,1.0,0.0,1.0,507.0,32.0,7.0,0.0,2.0,1.0,0.0,67926.18,0.0
1.0,0.0,0.0,1.0,0.0,468.0,22.0,1.0,76318.64,1.0,1.0,1.0,194783.12,0.0
0.0,0.0,1.0,1.0,0.0,682.0,58.0,4.0,0.0,1.0,1.0,0.0,176036.01,0.0
1.0,0.0,0.0,0.0,1.0,697.0,63.0,7.0,148368.02,1.0,0.0,0.0,118862.08,1.0
1.0,0.0,0.0,1.0,0.0,632.0,40.0,9.0,139625.34,1.0,1.0,0.0,93702.96,1.0
1.0,0.0,0.0,0.0,1.0,615.0,64.0,0.0,81564.1,2.0,0.0,1.0,35896.09,0.0
1.0,0.0,0.0,1.0,0.0,585.0,43.0,2.0,0.0,2.0,1.0,0.0,89402.54,0.0
0.0,0.0,1.0,0.0,1.0,722.0,37.0,9.0,0.0,2.0,1.0,0.0,31921.95,0.0
0.0,1.0,0.0,1.0,0.0,727.0,31.0,3.0,82729.47,2.0,1.0,0.0,60212.51,0.0
1.0,0.0,0.0,0.0,1.0,730.0,23.0,8.0,0.0,2.0,1.0,0.0,183284.53,0.0
0.0,1.0,0.0,0.0,1.0,686.0,39.0,3.0,129626.19,2.0,1.0,1.0,103220.56,0.0
1.0,0.0,0.0,0.0,1.0,641.0,37.0,6.0,0.0,2.0,1.0,0.0,45309.24,0.0
0.0,1.0,0.0,1.0,0.0,430.0,38.0,8.0,153058.64,1.0,1.0,0.0,99377.27,0.0
1.0,0.0,0.0,0.0,1.0,747.0,43.0,1.0,130788.71,1.0,0.0,1.0,101495.0,1.0
1.0,0.0,0.0,0.0,1.0,704.0,44.0,3.0,0.0,2.0,0.0,1.0,152884.85,0.0
1.0,0.0,0.0,1.0,0.0,767.0,35.0,2.0,0.0,2.0,0.0,0.0,144251.38,0.0
1.0,0.0,0.0,0.0,1.0,444.0,43.0,3.0,0.0,2.0,1.0,1.0,159131.21,0.0
1.0,0.0,0.0,0.0,1.0,512.0,43.0,1.0,0.0,2.0,1.0,1.0,52471.36,0.0
1.0,0.0,0.0,0.0,1.0,641.0,57.0,5.0,0.0,2.0,1.0,1.0,122449.18,0.0
0.0,1.0,0.0,1.0,0.0,510.0,44.0,4.0,123070.89,1.0,1.0,0.0,28461.29,1.0
0.0,1.0,0.0,0.0,1.0,687.0,35.0,1.0,125141.24,2.0,1.0,1.0,148537.07,0.0
0.0,1.0,0.0,1.0,0.0,542.0,35.0,9.0,127543.11,2.0,1.0,0.0,468.94,1.0
1.0,0.0,0.0,0.0,1.0,582.0,41.0,1.0,40488.76,1.0,1.0,0.0,128528.83,0.0
0.0,0.0,1.0,1.0,0.0,751.0,37.0,3.0,99773.85,2.0,1.0,0.0,54865.92,0.0
0.0,0.0,1.0,1.0,0.0,850.0,55.0,7.0,0.0,1.0,0.0,0.0,171762.87,1.0
0.0,1.0,0.0,1.0,0.0,678.0,37.0,2.0,113383.07,1.0,1.0,1.0,135123.96,0.0
0.0,0.0,1.0,0.0,1.0,469.0,35.0,5.0,0.0,2.0,1.0,0.0,186490.37,0.0
1.0,0.0,0.0,0.0,1.0,443.0,44.0,2.0,0.0,1.0,1.0,0.0,159165.7,0.0
0.0,1.0,0.0,0.0,1.0,646.0,48.0,8.0,169023.33,2.0,1.0,1.0,175657.55,0.0
1.0,0.0,0.0,0.0,1.0,728.0,30.0,10.0,114835.43,1.0,0.0,1.0,37662.49,0.0
1.0,0.0,0.0,0.0,1.0,636.0,44.0,2.0,0.0,2.0,0.0,0.0,86414.41,0.0
1.0,0.0,0.0,0.0,1.0,518.0,59.0,5.0,138772.15,1.0,0.0,1.0,123872.0,0.0
1.0,0.0,0.0,1.0,0.0,579.0,29.0,10.0,73194.52,2.0,1.0,1.0,129209.09,0.0
0.0,1.0,0.0,0.0,1.0,761.0,62.0,5.0,98854.34,1.0,0.0,0.0,86920.97,1.0
0.0,0.0,1.0,0.0,1.0,603.0,24.0,1.0,165149.13,2.0,1.0,0.0,21858.28,0.0
0.0,0.0,1.0,1.0,0.0,617.0,37.0,9.0,101707.8,1.0,1.0,0.0,123866.28,0.0
1.0,0.0,0.0,0.0,1.0,438.0,60.0,7.0,78391.17,1.0,0.0,1.0,49424.6,0.0
0.0,1.0,0.0,1.0,0.0,741.0,19.0,8.0,108711.57,2.0,1.0,0.0,24857.25,0.0
0.0,1.0,0.0,1.0,0.0,743.0,35.0,1.0,146781.24,1.0,1.0,0.0,189307.7,0.0
1.0,0.0,0.0,1.0,0.0,725.0,25.0,9.0,0.0,2.0,1.0,1.0,168607.74,0.0
1.0,0.0,0.0,1.0,0.0,510.0,52.0,6.0,191665.21,1.0,1.0,1.0,131312.56,1.0
1.0,0.0,0.0,0.0,1.0,765.0,41.0,2.0,0.0,2.0,0.0,1.0,191215.61,0.0
0.0,1.0,0.0,0.0,1.0,681.0,38.0,6.0,181804.34,2.0,1.0,1.0,57517.71,0.0
1.0,0.0,0.0,1.0,0.0,753.0,36.0,7.0,128518.98,1.0,1.0,1.0,44567.83,1.0
0.0,1.0,0.0,1.0,0.0,593.0,38.0,5.0,142658.04,2.0,0.0,1.0,135337.11,0.0
1.0,0.0,0.0,0.0,1.0,652.0,26.0,3.0,137998.2,2.0,0.0,1.0,168989.77,0.0
0.0,1.0,0.0,1.0,0.0,850.0,26.0,8.0,123126.29,1.0,1.0,0.0,74425.41,0.0
1.0,0.0,0.0,0.0,1.0,412.0,29.0,5.0,0.0,2.0,0.0,0.0,12510.53,0.0
0.0,0.0,1.0,0.0,1.0,638.0,41.0,7.0,0.0,2.0,1.0,0.0,43889.41,0.0
1.0,0.0,0.0,0.0,1.0,558.0,33.0,0.0,108477.49,1.0,1.0,1.0,109096.71,1.0
0.0,1.0,0.0,0.0,1.0,606.0,40.0,1.0,144757.97,2.0,1.0,1.0,166656.18,0.0
0.0,0.0,1.0,0.0,1.0,557.0,36.0,1.0,113110.26,1.0,1.0,0.0,98413.1,0.0
1.0,0.0,0.0,1.0,0.0,559.0,29.0,3.0,79715.36,1.0,1.0,0.0,82252.28,0.0
1.0,0.0,0.0,1.0,0.0,774.0,26.0,5.0,0.0,2.0,1.0,1.0,64716.08,0.0
0.0,0.0,1.0,0.0,1.0,747.0,37.0,1.0,0.0,2.0,0.0,1.0,180551.76,0.0
0.0,0.0,1.0,0.0,1.0,687.0,38.0,8.0,69434.4,2.0,1.0,1.0,66580.13,1.0
1.0,0.0,0.0,0.0,1.0,668.0,42.0,8.0,187534.79,1.0,1.0,1.0,32900.41,1.0
1.0,0.0,0.0,0.0,1.0,809.0,43.0,2.0,0.0,2.0,1.0,1.0,132908.07,0.0
0.0,0.0,1.0,1.0,0.0,471.0,28.0,5.0,0.0,2.0,1.0,1.0,22356.97,0.0
0.0,0.0,1.0,0.0,1.0,668.0,45.0,4.0,102486.21,2.0,1.0,1.0,158379.25,0.0
0.0,0.0,1.0,1.0,0.0,631.0,46.0,10.0,0.0,2.0,1.0,1.0,129508.96,0.0
1.0,0.0,0.0,1.0,0.0,485.0,39.0,2.0,75339.64,1.0,1.0,1.0,70665.16,0.0
1.0,0.0,0.0,0.0,1.0,520.0,35.0,9.0,105387.89,1.0,1.0,1.0,25059.06,0.0
0.0,0.0,1.0,1.0,0.0,613.0,32.0,0.0,0.0,2.0,0.0,1.0,126675.62,0.0
1.0,0.0,0.0,0.0,1.0,786.0,34.0,3.0,137361.96,1.0,0.0,0.0,183682.09,0.0
0.0,1.0,0.0,1.0,0.0,657.0,48.0,5.0,143595.87,1.0,0.0,0.0,101314.65,1.0
0.0,1.0,0.0,0.0,1.0,718.0,32.0,9.0,169947.41,2.0,1.0,1.0,27979.16,0.0
1.0,0.0,0.0,0.0,1.0,673.0,32.0,8.0,121240.76,1.0,1.0,0.0,116969.73,0.0
1.0,0.0,0.0,1.0,0.0,472.0,37.0,1.0,0.0,2.0,1.0,1.0,48357.9,0.0
1.0,0.0,0.0,1.0,0.0,626.0,39.0,0.0,0.0,2.0,1.0,1.0,83295.09,0.0
1.0,0.0,0.0,1.0,0.0,569.0,35.0,4.0,93934.63,1.0,1.0,0.0,184748.23,0.0
1.0,0.0,0.0,0.0,1.0,657.0,38.0,7.0,0.0,2.0,1.0,0.0,185827.74,0.0
0.0,1.0,0.0,0.0,1.0,774.0,34.0,4.0,120875.23,2.0,0.0,1.0,113407.26,0.0
1.0,0.0,0.0,1.0,0.0,667.0,37.0,9.0,71786.9,2.0,1.0,1.0,67734.79,0.0
1.0,0.0,0.0,1.0,0.0,516.0,37.0,8.0,113143.12,1.0,0.0,0.0,3363.36,0.0
0.0,0.0,1.0,0.0,1.0,551.0,49.0,1.0,150777.72,2.0,1.0,1.0,135757.27,0.0
0.0,0.0,1.0,0.0,1.0,518.0,50.0,4.0,0.0,1.0,0.0,0.0,107112.25,1.0
1.0,0.0,0.0,0.0,1.0,603.0,44.0,9.0,0.0,1.0,1.0,0.0,138328.24,0.0
0.0,0.0,1.0,0.0,1.0,573.0,28.0,8.0,0.0,2.0,0.0,0.0,77660.03,0.0
1.0,0.0,0.0,0.0,1.0,475.0,40.0,7.0,160818.08,1.0,0.0,1.0,169642.13,1.0
0.0,1.0,0.0,0.0,1.0,802.0,37.0,9.0,115569.21,1.0,0.0,1.0,119782.89,0.0
0.0,1.0,0.0,0.0,1.0,594.0,18.0,1.0,132694.73,1.0,1.0,0.0,167689.56,0.0
0.0,1.0,0.0,1.0,0.0,803.0,50.0,8.0,98173.02,1.0,0.0,0.0,22457.25,1.0
1.0,0.0,0.0,0.0,1.0,731.0,29.0,5.0,179539.2,1.0,0.0,0.0,112010.02,0.0
0.0,1.0,0.0,0.0,1.0,727.0,39.0,5.0,80615.46,2.0,0.0,0.0,180962.32,0.0
0.0,0.0,1.0,0.0,1.0,560.0,47.0,1.0,0.0,1.0,0.0,0.0,128882.66,1.0
0.0,0.0,1.0,1.0,0.0,470.0,48.0,6.0,140576.11,1.0,1.0,1.0,116971.05,0.0
0.0,0.0,1.0,0.0,1.0,720.0,64.0,3.0,45752.78,2.0,1.0,0.0,79623.28,1.0
1.0,0.0,0.0,1.0,0.0,750.0,38.0,1.0,0.0,2.0,1.0,0.0,47764.99,0.0
0.0,1.0,0.0,0.0,1.0,435.0,44.0,3.0,151739.65,1.0,1.0,0.0,167461.5,0.0
1.0,0.0,0.0,1.0,0.0,666.0,27.0,1.0,85225.21,1.0,0.0,1.0,64511.44,0.0
0.0,0.0,1.0,1.0,0.0,686.0,47.0,6.0,0.0,1.0,1.0,0.0,32080.69,1.0
1.0,0.0,0.0,1.0,0.0,608.0,34.0,4.0,88772.87,1.0,1.0,1.0,168822.01,0.0
1.0,0.0,0.0,1.0,0.0,809.0,39.0,5.0,0.0,1.0,1.0,0.0,77705.75,0.0
1.0,0.0,0.0,1.0,0.0,745.0,40.0,6.0,131184.67,1.0,1.0,1.0,49815.62,0.0
0.0,1.0,0.0,1.0,0.0,445.0,61.0,2.0,137655.31,1.0,0.0,1.0,29909.84,0.0
1.0,0.0,0.0,0.0,1.0,658.0,31.0,5.0,100082.14,1.0,0.0,1.0,49809.88,0.0
0.0,1.0,0.0,0.0,1.0,698.0,52.0,10.0,107304.39,3.0,1.0,0.0,28806.32,1.0
1.0,0.0,0.0,1.0,0.0,618.0,40.0,0.0,0.0,1.0,1.0,0.0,119059.13,0.0
1.0,0.0,0.0,0.0,1.0,481.0,40.0,3.0,0.0,1.0,1.0,1.0,32319.93,0.0
1.0,0.0,0.0,1.0,0.0,449.0,21.0,7.0,0.0,2.0,0.0,0.0,175743.92,0.0
0.0,1.0,0.0,0.0,1.0,818.0,43.0,10.0,105301.5,1.0,1.0,1.0,78941.59,0.0
1.0,0.0,0.0,0.0,1.0,698.0,37.0,8.0,0.0,2.0,0.0,0.0,145004.39,0.0
0.0,0.0,1.0,1.0,0.0,540.0,31.0,10.0,118158.74,1.0,1.0,1.0,158027.57,0.0
0.0,1.0,0.0,1.0,0.0,663.0,46.0,2.0,141726.88,1.0,1.0,1.0,58257.23,0.0
1.0,0.0,0.0,0.0,1.0,607.0,26.0,1.0,0.0,1.0,1.0,0.0,29818.2,0.0
1.0,0.0,0.0,0.0,1.0,529.0,61.0,1.0,0.0,2.0,1.0,1.0,191370.97,0.0
1.0,0.0,0.0,1.0,0.0,597.0,28.0,0.0,142705.95,1.0,1.0,0.0,127233.39,0.0
1.0,0.0,0.0,1.0,0.0,499.0,28.0,4.0,141792.61,1.0,1.0,1.0,22001.91,0.0
1.0,0.0,0.0,1.0,0.0,629.0,39.0,10.0,0.0,2.0,1.0,1.0,43174.49,1.0
1.0,0.0,0.0,0.0,1.0,598.0,60.0,4.0,0.0,1.0,1.0,0.0,197727.14,1.0
1.0,0.0,0.0,0.0,1.0,679.0,39.0,0.0,86843.61,1.0,0.0,1.0,159830.58,0.0
0.0,1.0,0.0,1.0,0.0,594.0,32.0,4.0,120074.97,2.0,1.0,1.0,162961.79,0.0
1.0,0.0,0.0,1.0,0.0,618.0,49.0,9.0,44301.43,3.0,1.0,1.0,89729.3,1.0
1.0,0.0,0.0,0.0,1.0,462.0,27.0,4.0,176913.52,1.0,1.0,0.0,80587.27,0.0
0.0,0.0,1.0,0.0,1.0,505.0,37.0,0.0,134006.39,1.0,1.0,1.0,93736.69,0.0
0.0,1.0,0.0,0.0,1.0,765.0,37.0,7.0,102708.77,1.0,1.0,0.0,9087.81,0.0
1.0,0.0,0.0,1.0,0.0,675.0,38.0,1.0,104016.88,1.0,0.0,0.0,22068.83,1.0
1.0,0.0,0.0,0.0,1.0,435.0,54.0,3.0,0.0,1.0,1.0,0.0,156910.46,1.0
0.0,1.0,0.0,1.0,0.0,635.0,36.0,9.0,81231.85,2.0,1.0,0.0,196731.08,0.0
1.0,0.0,0.0,0.0,1.0,636.0,36.0,5.0,117559.05,2.0,1.0,1.0,111573.3,0.0
0.0,1.0,0.0,1.0,0.0,461.0,74.0,1.0,186445.31,2.0,1.0,1.0,196767.83,0.0
0.0,1.0,0.0,1.0,0.0,658.0,45.0,9.0,134562.8,1.0,1.0,1.0,159268.67,0.0
1.0,0.0,0.0,0.0,1.0,744.0,36.0,10.0,0.0,2.0,1.0,1.0,182867.84,0.0
0.0,1.0,0.0,0.0,1.0,780.0,71.0,9.0,142550.25,2.0,1.0,1.0,122506.78,0.0
0.0,1.0,0.0,1.0,0.0,466.0,47.0,5.0,102085.72,1.0,1.0,1.0,183536.24,1.0
0.0,1.0,0.0,0.0,1.0,558.0,58.0,2.0,142537.18,1.0,1.0,1.0,88791.83,0.0
1.0,0.0,0.0,1.0,0.0,727.0,28.0,2.0,110997.76,1.0,1.0,0.0,101433.76,0.0
0.0,0.0,1.0,1.0,0.0,660.0,36.0,0.0,84438.57,1.0,1.0,1.0,181449.51,0.0
0.0,0.0,1.0,0.0,1.0,670.0,37.0,0.0,178742.71,1.0,1.0,1.0,194493.57,0.0
1.0,0.0,0.0,0.0,1.0,373.0,42.0,7.0,0.0,1.0,1.0,0.0,77786.37,1.0
1.0,0.0,0.0,1.0,0.0,629.0,40.0,9.0,137409.19,1.0,1.0,0.0,175877.7,1.0
1.0,0.0,0.0,0.0,1.0,641.0,31.0,9.0,112494.99,1.0,1.0,1.0,32231.6,0.0
1.0,0.0,0.0,1.0,0.0,584.0,26.0,0.0,146286.22,1.0,1.0,0.0,105105.35,0.0
0.0,1.0,0.0,0.0,1.0,687.0,44.0,8.0,95368.14,2.0,1.0,1.0,1787.85,0.0
0.0,1.0,0.0,1.0,0.0,752.0,37.0,5.0,113291.05,2.0,1.0,1.0,132467.54,0.0
0.0,0.0,1.0,1.0,0.0,532.0,39.0,0.0,0.0,2.0,1.0,0.0,94977.3,0.0
1.0,0.0,0.0,1.0,0.0,766.0,52.0,7.0,92510.9,2.0,0.0,1.0,66193.61,0.0
1.0,0.0,0.0,1.0,0.0,488.0,34.0,2.0,0.0,2.0,1.0,1.0,181270.84,0.0
1.0,0.0,0.0,0.0,1.0,850.0,31.0,6.0,131996.66,2.0,1.0,1.0,178747.43,0.0
0.0,0.0,1.0,0.0,1.0,570.0,34.0,10.0,0.0,2.0,0.0,1.0,183387.12,0.0
1.0,0.0,0.0,1.0,0.0,657.0,28.0,7.0,0.0,2.0,0.0,1.0,5177.62,0.0
1.0,0.0,0.0,0.0,1.0,684.0,38.0,4.0,0.0,3.0,1.0,0.0,75609.84,0.0
1.0,0.0,0.0,0.0,1.0,741.0,37.0,9.0,105261.76,2.0,1.0,1.0,149503.54,0.0
1.0,0.0,0.0,0.0,1.0,544.0,30.0,4.0,73218.89,1.0,0.0,1.0,126796.69,0.0
1.0,0.0,0.0,0.0,1.0,697.0,40.0,4.0,0.0,2.0,0.0,1.0,26543.28,0.0
1.0,0.0,0.0,1.0,0.0,835.0,56.0,2.0,0.0,2.0,1.0,1.0,39820.13,0.0
0.0,1.0,0.0,1.0,0.0,613.0,45.0,9.0,142765.24,2.0,1.0,0.0,34749.65,0.0
1.0,0.0,0.0,1.0,0.0,713.0,25.0,4.0,121172.97,1.0,1.0,1.0,56268.98,0.0
1.0,0.0,0.0,0.0,1.0,616.0,46.0,2.0,0.0,2.0,1.0,0.0,137136.46,0.0
1.0,0.0,0.0,1.0,0.0,655.0,41.0,5.0,0.0,1.0,0.0,0.0,36548.0,1.0
0.0,0.0,1.0,0.0,1.0,505.0,35.0,8.0,116932.59,1.0,1.0,0.0,91092.84,0.0
0.0,1.0,0.0,0.0,1.0,813.0,30.0,1.0,116416.94,1.0,0.0,1.0,85808.22,0.0
0.0,0.0,1.0,0.0,1.0,850.0,37.0,4.0,88141.1,1.0,1.0,0.0,109659.12,0.0
0.0,0.0,1.0,1.0,0.0,739.0,27.0,8.0,98926.4,1.0,1.0,1.0,106969.98,0.0
1.0,0.0,0.0,1.0,0.0,845.0,28.0,9.0,0.0,2.0,1.0,1.0,56185.98,0.0
1.0,0.0,0.0,1.0,0.0,557.0,32.0,3.0,123502.53,1.0,1.0,1.0,69826.8,0.0
0.0,1.0,0.0,0.0,1.0,543.0,37.0,8.0,140894.06,2.0,1.0,1.0,118059.19,0.0
1.0,0.0,0.0,1.0,0.0,850.0,40.0,9.0,99816.46,1.0,1.0,1.0,163989.66,1.0
1.0,0.0,0.0,0.0,1.0,603.0,38.0,8.0,59360.77,1.0,1.0,1.0,191457.06,0.0
1.0,0.0,0.0,1.0,0.0,647.0,35.0,6.0,112668.7,1.0,0.0,1.0,122584.29,0.0
0.0,0.0,1.0,0.0,1.0,721.0,57.0,1.0,0.0,1.0,1.0,1.0,195940.96,0.0
1.0,0.0,0.0,0.0,1.0,686.0,41.0,5.0,128876.71,3.0,1.0,1.0,106939.34,1.0
1.0,0.0,0.0,0.0,1.0,724.0,29.0,4.0,0.0,1.0,1.0,0.0,8982.75,0.0
1.0,0.0,0.0,0.0,1.0,631.0,35.0,8.0,129205.49,1.0,1.0,1.0,79146.36,0.0
0.0,0.0,1.0,0.0,1.0,554.0,37.0,3.0,0.0,2.0,1.0,0.0,166177.3,0.0
1.0,0.0,0.0,1.0,0.0,483.0,30.0,9.0,0.0,2.0,0.0,0.0,136356.97,0.0
0.0,0.0,1.0,0.0,1.0,608.0,37.0,2.0,130461.02,1.0,1.0,0.0,21967.15,0.0
1.0,0.0,0.0,0.0,1.0,635.0,33.0,1.0,0.0,3.0,0.0,0.0,178067.33,1.0
0.0,0.0,1.0,0.0,1.0,561.0,37.0,4.0,101470.29,1.0,0.0,1.0,88838.14,0.0
1.0,0.0,0.0,0.0,1.0,590.0,31.0,8.0,112211.61,1.0,1.0,0.0,26261.42,0.0
0.0,0.0,1.0,0.0,1.0,813.0,27.0,1.0,137275.36,1.0,0.0,1.0,115733.16,0.0
1.0,0.0,0.0,0.0,1.0,655.0,27.0,10.0,0.0,2.0,1.0,0.0,51620.94,0.0
0.0,0.0,1.0,1.0,0.0,761.0,32.0,4.0,103515.39,2.0,1.0,1.0,177622.38,0.0
0.0,0.0,1.0,0.0,1.0,704.0,38.0,6.0,106687.76,1.0,1.0,0.0,173776.5,0.0
1.0,0.0,0.0,1.0,0.0,695.0,31.0,5.0,106089.2,1.0,0.0,0.0,99537.68,0.0
0.0,0.0,1.0,0.0,1.0,850.0,71.0,10.0,69608.14,1.0,1.0,0.0,97893.4,1.0
1.0,0.0,0.0,1.0,0.0,550.0,30.0,4.0,0.0,2.0,1.0,0.0,89216.29,0.0
